pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,ellipsoid,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.0032443984479813485,3608,43.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.003767785753786114,2962,55.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.00441464115417903,2624,65.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.005167683759417236,2279,77.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.005981829001661399,2036,89.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.006858159186053618,1834,101.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.0077100623837460395,1721,112.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.008483519594957495,1586,123.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.009414266710056237,1478,136.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.010138418770542935,1385,148.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.003148655171601891,8342,50.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.004123900559673709,7259,59.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.005298955419598923,5869,76.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.006443538491291899,5040,89.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.007524411453626301,4526,103.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.00869014382109583,3962,118.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.009808514846050062,3531,132.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.010750427390851806,3346,144.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.011918696370203674,2948,162.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.013001964150439232,2801,173.0
