pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,plate,4500000,5000000,tarDul,dev,0.50,1.0to3.0,3.512237864507219e-05,3086,41.0
pjt0,plate,4500000,5000000,tarDul,dev,0.50,1.0to3.0,4.5745909466885926e-05,2457,54.0
pjt0,plate,4500000,5000000,tarDul,dev,0.50,1.0to3.0,5.5542872496192215e-05,2225,62.0
pjt0,plate,4500000,5000000,tarDul,dev,0.50,1.0to3.0,6.293405590328182e-05,1930,75.0
pjt0,plate,4500000,5000000,tarDul,dev,0.50,1.0to3.0,7.535353250912247e-05,1703,88.0
pjt0,plate,4500000,5000000,tarDul,dev,0.50,1.0to3.0,8.34526807707508e-05,1534,99.0
pjt0,plate,4500000,5000000,tarDul,dev,0.50,1.0to3.0,9.32733217432848e-05,1449,109.0
pjt0,plate,4500000,5000000,tarDul,dev,0.50,1.0to3.0,9.965955724659367e-05,1368,117.0
pjt0,plate,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.00011805224620624613,1228,134.0
pjt0,plate,4500000,5000000,tarDul,dev,0.50,1.0to3.0,0.00012021724940091374,1187,142.0
pjt0,plate,4500000,5000000,tarDul,ori,0.50,1.0to3.0,4.2395147001450885e-05,2262,78.0
pjt0,plate,4500000,5000000,tarDul,ori,0.50,1.0to3.0,5.06284594810335e-05,1972,90.0
pjt0,plate,4500000,5000000,tarDul,ori,0.50,1.0to3.0,6.118943325665986e-05,1648,113.0
pjt0,plate,4500000,5000000,tarDul,ori,0.50,1.0to3.0,6.947248132156644e-05,1422,128.0
pjt0,plate,4500000,5000000,tarDul,ori,0.50,1.0to3.0,8.386323302220976e-05,1214,156.0
pjt0,plate,4500000,5000000,tarDul,ori,0.50,1.0to3.0,8.922193246051376e-05,1150,166.0
pjt0,plate,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.00010304258581678086,1006,191.0
pjt0,plate,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.00010976291893017797,967,204.0
pjt0,plate,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.00012355963058319035,889,229.0
pjt0,plate,4500000,5000000,tarDul,ori,0.50,1.0to3.0,0.0001348981823892575,788,254.0
