pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,tube,4500000,5000000,tarDul,dev,0.50,1.0to3.0,7.058400749882749e-06,3713,41.0
pjt0,tube,4500000,5000000,tarDul,dev,0.50,1.0to3.0,8.911361552946473e-06,3141,50.0
pjt0,tube,4500000,5000000,tarDul,dev,0.50,1.0to3.0,1.1004861460209872e-05,2459,65.0
pjt0,tube,4500000,5000000,tarDul,dev,0.50,1.0to3.0,1.3141730405693281e-05,2191,76.0
pjt0,tube,4500000,5000000,tarDul,dev,0.50,1.0to3.0,1.5000714741493752e-05,1954,91.0
pjt0,tube,4500000,5000000,tarDul,dev,0.50,1.0to3.0,1.7618458251000276e-05,1776,100.0
pjt0,tube,4500000,5000000,tarDul,dev,0.50,1.0to3.0,1.9526566507371496e-05,1672,111.0
pjt0,tube,4500000,5000000,tarDul,dev,0.50,1.0to3.0,2.1289652347968933e-05,1550,121.0
pjt0,tube,4500000,5000000,tarDul,dev,0.50,1.0to3.0,2.2901258678058455e-05,1385,135.0
pjt0,tube,4500000,5000000,tarDul,dev,0.50,1.0to3.0,2.6098345082435527e-05,1312,150.0
pjt0,tube,4500000,5000000,tarDul,ori,0.50,1.0to3.0,9.45541691448457e-06,6214,52.0
pjt0,tube,4500000,5000000,tarDul,ori,0.50,1.0to3.0,1.1059456108040566e-05,5601,63.0
pjt0,tube,4500000,5000000,tarDul,ori,0.50,1.0to3.0,1.365761253274369e-05,4501,78.0
pjt0,tube,4500000,5000000,tarDul,ori,0.50,1.0to3.0,1.6250426546643897e-05,3790,93.0
pjt0,tube,4500000,5000000,tarDul,ori,0.50,1.0to3.0,1.847527150068829e-05,3193,107.0
pjt0,tube,4500000,5000000,tarDul,ori,0.50,1.0to3.0,2.068677487862254e-05,3004,120.0
pjt0,tube,4500000,5000000,tarDul,ori,0.50,1.0to3.0,2.3910665091576024e-05,2424,138.0
pjt0,tube,4500000,5000000,tarDul,ori,0.50,1.0to3.0,2.5981765108042203e-05,2369,150.0
pjt0,tube,4500000,5000000,tarDul,ori,0.50,1.0to3.0,2.8390606064772598e-05,2213,166.0
pjt0,tube,4500000,5000000,tarDul,ori,0.50,1.0to3.0,3.0531099544896424e-05,2098,181.0
