pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,ellipsoid,4500000,5000000,tarDul,dev,1.0to3.0,43.0,14209553.889285713,1.0,66555.98214285714,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,1.0to3.0,55.0,18607108.960714284,1.0,79833.44285714286,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,1.0to3.0,65.0,27311108.05,1.0,94813.02142857143,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,1.0to3.0,77.0,39062456.22142857,1.0,110093.11785714286,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,1.0to3.0,89.0,42527592.40357143,1.0,123656.325,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,1.0to3.0,101.0,53410008.71071429,1.0,139754.45357142857,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,1.0to3.0,112.0,65466049.03571428,1.0,155307.06785714286,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,1.0to3.0,123.0,78047479.23928571,1.0,173839.6535714286,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,1.0to3.0,136.0,86738831.67857143,1.0,187997.80714285714,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,dev,1.0to3.0,148.0,102758969.73214285,1.0,205934.07857142857,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,1.0to3.0,50.0,21644449.935714286,1.0,176891.66428571427,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,1.0to3.0,59.0,32940356.435714286,1.0,219077.51428571428,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,1.0to3.0,76.0,50515961.81428572,1.0,260704.525,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,1.0to3.0,89.0,63063571.41428571,1.0,304866.2428571429,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,1.0to3.0,103.0,89075600.45714286,1.0,358356.60714285716,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,1.0to3.0,118.0,107545756.68928571,1.0,405710.53214285715,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,1.0to3.0,132.0,134270181.56428573,1.0,451708.4892857143,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,1.0to3.0,144.0,156763835.9642857,1.0,502372.1321428571,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,1.0to3.0,162.0,175261356.20714286,1.0,549496.1214285714,1.0
pjt0,ellipsoid,4500000,5000000,tarDul,ori,1.0to3.0,173.0,219984355.56071427,1.0,596464.1964285715,1.0
