pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,plate,4500000,5000000,tarDul,dev,1.0to3.0,41.0,610970.4857142858,1.0,36453.421428571426,1.0
pjt0,plate,4500000,5000000,tarDul,dev,1.0to3.0,54.0,594693.7857142857,1.0,28231.617857142857,1.0
pjt0,plate,4500000,5000000,tarDul,dev,1.0to3.0,62.0,619146.3178571429,1.0,31608.496428571427,1.0
pjt0,plate,4500000,5000000,tarDul,dev,1.0to3.0,75.0,691325.525,1.0,36696.09642857143,1.0
pjt0,plate,4500000,5000000,tarDul,dev,1.0to3.0,88.0,968011.6964285715,1.0,42637.28928571429,1.0
pjt0,plate,4500000,5000000,tarDul,dev,1.0to3.0,99.0,843943.7964285715,1.0,46983.357142857145,1.0
pjt0,plate,4500000,5000000,tarDul,dev,1.0to3.0,109.0,991547.5821428571,1.0,55469.34285714286,1.0
pjt0,plate,4500000,5000000,tarDul,dev,1.0to3.0,117.0,1066333.5857142857,1.0,79254.39285714286,1.0
pjt0,plate,4500000,5000000,tarDul,dev,1.0to3.0,134.0,1196927.2785714285,1.0,62881.53571428572,1.0
pjt0,plate,4500000,5000000,tarDul,dev,1.0to3.0,142.0,1330628.2535714286,1.0,71235.11428571428,1.0
pjt0,plate,4500000,5000000,tarDul,ori,1.0to3.0,78.0,831059.1285714286,1.0,78716.13214285714,1.0
pjt0,plate,4500000,5000000,tarDul,ori,1.0to3.0,90.0,28467953.725,1.0,87928.98214285714,1.0
pjt0,plate,4500000,5000000,tarDul,ori,1.0to3.0,113.0,883778.6142857143,1.0,85958.79285714286,1.0
pjt0,plate,4500000,5000000,tarDul,ori,1.0to3.0,128.0,947364.5857142857,1.0,76875.66428571429,1.0
pjt0,plate,4500000,5000000,tarDul,ori,1.0to3.0,156.0,1124346.982142857,1.0,91086.2642857143,1.0
pjt0,plate,4500000,5000000,tarDul,ori,1.0to3.0,166.0,1239931.642857143,1.0,98211.35357142857,1.0
pjt0,plate,4500000,5000000,tarDul,ori,1.0to3.0,191.0,1507522.375,1.0,109483.72142857143,1.0
pjt0,plate,4500000,5000000,tarDul,ori,1.0to3.0,204.0,1654775.6464285713,1.0,117486.44285714286,1.0
pjt0,plate,4500000,5000000,tarDul,ori,1.0to3.0,229.0,2315216.8607142856,1.0,128821.62857142858,1.0
pjt0,plate,4500000,5000000,tarDul,ori,1.0to3.0,254.0,2204785.567857143,1.0,169544.24285714285,1.0
