pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,tube,4500000,5000000,tarDul,dev,1.0to3.0,41.0,673639.2214285714,1.0,26481.082142857143,1.0
pjt0,tube,4500000,5000000,tarDul,dev,1.0to3.0,50.0,751628.85,1.0,35076.985714285714,1.0
pjt0,tube,4500000,5000000,tarDul,dev,1.0to3.0,65.0,792430.45,1.0,35064.364285714284,1.0
pjt0,tube,4500000,5000000,tarDul,dev,1.0to3.0,76.0,861426.525,1.0,42548.639285714286,1.0
pjt0,tube,4500000,5000000,tarDul,dev,1.0to3.0,91.0,922448.2357142858,1.0,44398.17857142857,1.0
pjt0,tube,4500000,5000000,tarDul,dev,1.0to3.0,100.0,1082013.5821428571,1.0,50774.546428571426,1.0
pjt0,tube,4500000,5000000,tarDul,dev,1.0to3.0,111.0,1112193.0071428572,1.0,55325.375,1.0
pjt0,tube,4500000,5000000,tarDul,dev,1.0to3.0,121.0,1298681.2464285714,1.0,73531.40714285715,1.0
pjt0,tube,4500000,5000000,tarDul,dev,1.0to3.0,135.0,1417734.9535714285,1.0,66905.35,1.0
pjt0,tube,4500000,5000000,tarDul,dev,1.0to3.0,150.0,1614688.3892857144,1.0,95956.54285714286,1.0
pjt0,tube,4500000,5000000,tarDul,ori,1.0to3.0,52.0,1526653.0678571428,1.0,92310.03571428571,1.0
pjt0,tube,4500000,5000000,tarDul,ori,1.0to3.0,63.0,1714541.1892857142,1.0,125335.2642857143,1.0
pjt0,tube,4500000,5000000,tarDul,ori,1.0to3.0,78.0,3147177.1,1.0,152367.88214285715,1.0
pjt0,tube,4500000,5000000,tarDul,ori,1.0to3.0,93.0,2071724.7857142857,1.0,141611.82857142857,1.0
pjt0,tube,4500000,5000000,tarDul,ori,1.0to3.0,107.0,2278658.625,1.0,159984.99285714285,1.0
pjt0,tube,4500000,5000000,tarDul,ori,1.0to3.0,120.0,2570665.2928571426,1.0,187191.775,1.0
pjt0,tube,4500000,5000000,tarDul,ori,1.0to3.0,138.0,2998119.382142857,1.0,206494.5,1.0
pjt0,tube,4500000,5000000,tarDul,ori,1.0to3.0,150.0,3815308.8357142857,1.0,220225.9357142857,1.0
pjt0,tube,4500000,5000000,tarDul,ori,1.0to3.0,166.0,3599606.8535714285,1.0,233057.42142857143,1.0
pjt0,tube,4500000,5000000,tarDul,ori,1.0to3.0,181.0,3968572.9785714285,1.0,270455.14285714284,1.0
