pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,ellipsoid,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.002531377982034923,2962,42.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.003267048308480028,2445,54.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.004062031446140058,2098,65.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.004673196521596063,1857,76.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.005422662869865014,1660,88.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.006276300963018112,1516,100.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.006859679187250065,1445,109.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.007674670967177847,1275,125.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.008441212587743604,1251,133.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.009396672958328363,1146,146.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.002752702673784062,9329,48.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.0037009311350783697,7696,60.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.004606093606811942,6281,75.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.005621943941188868,5499,88.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.006717633130551219,4844,103.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.007761265804252562,4262,116.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.00865862677297341,3796,132.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.009736863538637652,3419,143.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.010815382574542658,3251,159.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.011778122522594955,2955,171.0
