pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,plate,5000000,4500000,tarDul,dev,0.50,1.0to3.0,3.160185418450952e-05,3575,41.0
pjt0,plate,5000000,4500000,tarDul,dev,0.50,1.0to3.0,4.04596628282628e-05,2813,54.0
pjt0,plate,5000000,4500000,tarDul,dev,0.50,1.0to3.0,4.9561754011160667e-05,2547,62.0
pjt0,plate,5000000,4500000,tarDul,dev,0.50,1.0to3.0,5.555818440443752e-05,2172,74.0
pjt0,plate,5000000,4500000,tarDul,dev,0.50,1.0to3.0,6.865891275327114e-05,1841,90.0
pjt0,plate,5000000,4500000,tarDul,dev,0.50,1.0to3.0,7.579826764290404e-05,1684,100.0
pjt0,plate,5000000,4500000,tarDul,dev,0.50,1.0to3.0,8.571138519076102e-05,1548,111.0
pjt0,plate,5000000,4500000,tarDul,dev,0.50,1.0to3.0,9.171091899527426e-05,1470,119.0
pjt0,plate,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.00010466094057613354,1373,130.0
pjt0,plate,5000000,4500000,tarDul,dev,0.50,1.0to3.0,0.00012089992381968749,1265,143.0
pjt0,plate,5000000,4500000,tarDul,ori,0.50,1.0to3.0,3.765160333739719e-05,2478,78.0
pjt0,plate,5000000,4500000,tarDul,ori,0.50,1.0to3.0,4.4208731028990306e-05,2176,90.0
pjt0,plate,5000000,4500000,tarDul,ori,0.50,1.0to3.0,5.4480331455530245e-05,1760,112.0
pjt0,plate,5000000,4500000,tarDul,ori,0.50,1.0to3.0,6.213310999158626e-05,1566,128.0
pjt0,plate,5000000,4500000,tarDul,ori,0.50,1.0to3.0,7.438379695250668e-05,1303,156.0
pjt0,plate,5000000,4500000,tarDul,ori,0.50,1.0to3.0,8.091941350488765e-05,1250,165.0
pjt0,plate,5000000,4500000,tarDul,ori,0.50,1.0to3.0,9.24346241031124e-05,1089,190.0
pjt0,plate,5000000,4500000,tarDul,ori,0.50,1.0to3.0,9.831676529812122e-05,1034,203.0
pjt0,plate,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.000110789726085988,918,228.0
pjt0,plate,5000000,4500000,tarDul,ori,0.50,1.0to3.0,0.00012173772094107682,847,253.0
