pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,tube,5000000,4500000,tarDul,dev,0.50,1.0to3.0,5.981349353764047e-06,3297,43.0
pjt0,tube,5000000,4500000,tarDul,dev,0.50,1.0to3.0,7.339504341098045e-06,2886,52.0
pjt0,tube,5000000,4500000,tarDul,dev,0.50,1.0to3.0,8.93385531113517e-06,2445,64.0
pjt0,tube,5000000,4500000,tarDul,dev,0.50,1.0to3.0,1.0492573391138886e-05,2099,78.0
pjt0,tube,5000000,4500000,tarDul,dev,0.50,1.0to3.0,1.2147617420801474e-05,1870,89.0
pjt0,tube,5000000,4500000,tarDul,dev,0.50,1.0to3.0,1.3194409694946047e-05,1785,95.0
pjt0,tube,5000000,4500000,tarDul,dev,0.50,1.0to3.0,1.4339816953962691e-05,1488,114.0
pjt0,tube,5000000,4500000,tarDul,dev,0.50,1.0to3.0,1.6387504389450295e-05,1539,115.0
pjt0,tube,5000000,4500000,tarDul,dev,0.50,1.0to3.0,1.95873732901732e-05,1385,130.0
pjt0,tube,5000000,4500000,tarDul,dev,0.50,1.0to3.0,2.0949179631155418e-05,1199,155.0
pjt0,tube,5000000,4500000,tarDul,ori,0.50,1.0to3.0,7.67421704841414e-06,8708,51.0
pjt0,tube,5000000,4500000,tarDul,ori,0.50,1.0to3.0,9.011930641524851e-06,7497,59.0
pjt0,tube,5000000,4500000,tarDul,ori,0.50,1.0to3.0,1.1074261576715601e-05,6425,73.0
pjt0,tube,5000000,4500000,tarDul,ori,0.50,1.0to3.0,1.3162918706383218e-05,5260,88.0
pjt0,tube,5000000,4500000,tarDul,ori,0.50,1.0to3.0,1.5067782886266132e-05,4766,102.0
pjt0,tube,5000000,4500000,tarDul,ori,0.50,1.0to3.0,1.6782762092383164e-05,4163,113.0
pjt0,tube,5000000,4500000,tarDul,ori,0.50,1.0to3.0,1.92954409665014e-05,3845,131.0
pjt0,tube,5000000,4500000,tarDul,ori,0.50,1.0to3.0,2.0935892777538277e-05,3429,142.0
pjt0,tube,5000000,4500000,tarDul,ori,0.50,1.0to3.0,2.2984477421076125e-05,3197,156.0
pjt0,tube,5000000,4500000,tarDul,ori,0.50,1.0to3.0,2.4726666056476832e-05,3084,168.0
