pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,ellipsoid,5000000,4500000,tarDul,dev,1.0to3.0,42.0,14379183.7,1.0,69084.9,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,1.0to3.0,54.0,22635970.99642857,1.0,81855.90357142857,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,1.0to3.0,65.0,32915990.97857143,1.0,97474.40714285715,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,1.0to3.0,76.0,38909859.182142854,1.0,111997.38571428572,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,1.0to3.0,88.0,52180865.70714286,1.0,130504.875,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,1.0to3.0,100.0,59728151.03571428,1.0,146373.25,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,1.0to3.0,109.0,75032119.0,1.0,162570.98214285713,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,1.0to3.0,125.0,92332016.45357142,1.0,181972.99642857144,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,1.0to3.0,133.0,100370211.13214286,1.0,197636.42142857143,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,dev,1.0to3.0,146.0,110959198.97857143,1.0,215022.1892857143,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,1.0to3.0,48.0,20265232.789285716,1.0,170547.82142857142,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,1.0to3.0,60.0,38895944.307142854,1.0,221533.38928571428,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,1.0to3.0,75.0,47533348.50714286,1.0,259277.68214285714,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,1.0to3.0,88.0,68754061.975,1.0,302896.73214285716,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,1.0to3.0,103.0,86497922.24285714,1.0,349163.67142857146,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,1.0to3.0,116.0,110934346.73214285,1.0,400364.8714285714,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,1.0to3.0,132.0,126927466.40357143,1.0,447668.3678571429,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,1.0to3.0,143.0,178113818.65357143,1.0,502394.46428571426,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,1.0to3.0,159.0,177425807.3,1.0,545149.8071428571,1.0
pjt0,ellipsoid,5000000,4500000,tarDul,ori,1.0to3.0,171.0,202497966.63214287,1.0,593974.9678571429,1.0
