pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,plate,5000000,4500000,tarDul,dev,1.0to3.0,41.0,644157.4964285714,1.0,26318.90357142857,1.0
pjt0,plate,5000000,4500000,tarDul,dev,1.0to3.0,54.0,670374.5785714285,1.0,31064.01785714286,1.0
pjt0,plate,5000000,4500000,tarDul,dev,1.0to3.0,62.0,725804.7892857143,1.0,38595.09642857143,1.0
pjt0,plate,5000000,4500000,tarDul,dev,1.0to3.0,74.0,763851.8892857142,1.0,37953.94642857143,1.0
pjt0,plate,5000000,4500000,tarDul,dev,1.0to3.0,90.0,924736.3214285715,1.0,64762.62142857143,1.0
pjt0,plate,5000000,4500000,tarDul,dev,1.0to3.0,100.0,912704.025,1.0,46812.97857142857,1.0
pjt0,plate,5000000,4500000,tarDul,dev,1.0to3.0,111.0,1033974.6107142858,1.0,54728.38214285715,1.0
pjt0,plate,5000000,4500000,tarDul,dev,1.0to3.0,119.0,1113897.6892857142,1.0,56218.90714285714,1.0
pjt0,plate,5000000,4500000,tarDul,dev,1.0to3.0,130.0,1257822.2,1.0,62171.78928571429,1.0
pjt0,plate,5000000,4500000,tarDul,dev,1.0to3.0,143.0,1428855.5357142857,1.0,67782.8607142857,1.0
pjt0,plate,5000000,4500000,tarDul,ori,1.0to3.0,78.0,657209.6785714285,1.0,53521.21785714286,1.0
pjt0,plate,5000000,4500000,tarDul,ori,1.0to3.0,90.0,738076.2857142857,1.0,56442.09642857143,1.0
pjt0,plate,5000000,4500000,tarDul,ori,1.0to3.0,112.0,856288.7892857143,1.0,69306.45357142857,1.0
pjt0,plate,5000000,4500000,tarDul,ori,1.0to3.0,128.0,1002419.9321428571,1.0,76547.31071428572,1.0
pjt0,plate,5000000,4500000,tarDul,ori,1.0to3.0,156.0,1113805.3392857143,1.0,90431.45,1.0
pjt0,plate,5000000,4500000,tarDul,ori,1.0to3.0,165.0,1159608.907142857,1.0,94099.30357142857,1.0
pjt0,plate,5000000,4500000,tarDul,ori,1.0to3.0,190.0,1393951.0571428572,1.0,109010.37142857142,1.0
pjt0,plate,5000000,4500000,tarDul,ori,1.0to3.0,203.0,1502853.9607142857,1.0,114712.46071428571,1.0
pjt0,plate,5000000,4500000,tarDul,ori,1.0to3.0,228.0,1730935.517857143,1.0,129262.84642857143,1.0
pjt0,plate,5000000,4500000,tarDul,ori,1.0to3.0,253.0,2044662.15,1.0,141492.725,1.0
