pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,tube,5000000,4500000,tarDul,dev,1.0to3.0,43.0,634821.3035714285,1.0,32867.89642857143,1.0
pjt0,tube,5000000,4500000,tarDul,dev,1.0to3.0,52.0,644373.0142857142,1.0,30465.832142857143,1.0
pjt0,tube,5000000,4500000,tarDul,dev,1.0to3.0,64.0,714719.8142857143,1.0,36018.33214285714,1.0
pjt0,tube,5000000,4500000,tarDul,dev,1.0to3.0,78.0,768723.9357142857,1.0,45050.703571428574,1.0
pjt0,tube,5000000,4500000,tarDul,dev,1.0to3.0,89.0,867205.5285714286,1.0,51475.239285714284,1.0
pjt0,tube,5000000,4500000,tarDul,dev,1.0to3.0,95.0,900567.025,1.0,50086.05714285714,1.0
pjt0,tube,5000000,4500000,tarDul,dev,1.0to3.0,114.0,967588.475,1.0,56391.18571428571,1.0
pjt0,tube,5000000,4500000,tarDul,dev,1.0to3.0,115.0,1081217.3285714285,1.0,62333.78928571429,1.0
pjt0,tube,5000000,4500000,tarDul,dev,1.0to3.0,130.0,1247112.475,1.0,66832.525,1.0
pjt0,tube,5000000,4500000,tarDul,dev,1.0to3.0,155.0,1342230.2642857144,1.0,72098.325,1.0
pjt0,tube,5000000,4500000,tarDul,ori,1.0to3.0,51.0,1612469.25,1.0,91510.24642857142,1.0
pjt0,tube,5000000,4500000,tarDul,ori,1.0to3.0,59.0,1559209.3107142858,1.0,102379.46428571429,1.0
pjt0,tube,5000000,4500000,tarDul,ori,1.0to3.0,73.0,1840578.232142857,1.0,132802.7214285714,1.0
pjt0,tube,5000000,4500000,tarDul,ori,1.0to3.0,88.0,2042227.6642857143,1.0,140735.25,1.0
pjt0,tube,5000000,4500000,tarDul,ori,1.0to3.0,102.0,2272748.057142857,1.0,159221.13571428572,1.0
pjt0,tube,5000000,4500000,tarDul,ori,1.0to3.0,113.0,2509672.35,1.0,174724.96071428573,1.0
pjt0,tube,5000000,4500000,tarDul,ori,1.0to3.0,131.0,2867849.3,1.0,197834.3107142857,1.0
pjt0,tube,5000000,4500000,tarDul,ori,1.0to3.0,142.0,3117540.8357142857,1.0,212392.48214285713,1.0
pjt0,tube,5000000,4500000,tarDul,ori,1.0to3.0,156.0,3509891.2535714284,1.0,232355.30357142858,1.0
pjt0,tube,5000000,4500000,tarDul,ori,1.0to3.0,168.0,3757689.842857143,1.0,247420.60714285713,1.0
