pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,ellipsoid,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.018940352919892472,1353,62.0
pjt0,ellipsoid,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.027921263443137112,1067,87.0
pjt0,ellipsoid,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.035692660615045904,934,110.0
pjt0,ellipsoid,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.044975666666409855,814,136.0
pjt0,ellipsoid,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.05455003890149478,680,171.0
pjt0,ellipsoid,0900000,1000000,tarDul,ori,0.50,1.0to3.0,0.01879837426620721,1935,59.0
pjt0,ellipsoid,0900000,1000000,tarDul,ori,0.50,1.0to3.0,0.02430389508957367,1835,66.0
pjt0,ellipsoid,0900000,1000000,tarDul,ori,0.50,1.0to3.0,0.029299212915924907,1685,80.0
pjt0,ellipsoid,0900000,1000000,tarDul,ori,0.50,1.0to3.0,0.03578723287791736,1315,98.0
pjt0,ellipsoid,0900000,1000000,tarDul,ori,0.50,1.0to3.0,0.04121882690874667,1195,120.0
pjt0,ellipsoid,0900000,1000000,tarDul,ori,0.50,1.0to3.0,0.04624651702915988,1169,138.0
pjt0,ellipsoid,0900000,1000000,tarDul,ori,0.50,1.0to3.0,0.051791063415431535,1083,147.0
pjt0,ellipsoid,0900000,1000000,tarDul,ori,0.50,1.0to3.0,0.05709865369075486,857,160.0
pjt0,ellipsoid,0900000,1000000,tarDul,ori,0.50,1.0to3.0,0.06308301597607886,843,178.0
pjt0,ellipsoid,0900000,1000000,tarDul,ori,0.50,1.0to3.0,0.06842221785169579,773,199.0
