pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.000483562829108156,1242,97.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0006469495896705983,987,137.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0008101001440333753,871,168.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0009504975143466981,774,208.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0010968423376947001,688,255.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00022233565570544124,555,78.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0002523856730831562,482,91.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0003191012345025944,406,113.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0003591889193627126,359,128.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00043199629154250707,302,157.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0004578079861543547,302,165.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0005179339325081141,276,190.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.000546785361639416,246,204.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0006072785207885108,232,229.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0006670555702010225,206,254.0
