pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,7.698186833442409e-05,815,48.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.00011578233655990227,610,73.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.00014519483627116047,531,92.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.00020165975448974442,466,112.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.00021636291429725192,434,133.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,7.930028045622186e-05,1923,51.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,9.464728940744345e-05,1629,60.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00011496237333156904,1349,75.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00013700458325689166,1185,91.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00015668792785992762,1058,106.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00017402455426355714,926,117.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00020035560530136818,820,136.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0002190187604778837,762,148.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00023825210042706092,704,165.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0002536658759190123,702,174.0
