pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,ellipsoid,900000,1000000,tarDul,dev,0.0to0.0,62.0,2554287.467857143,1.0,16878.760714285716,1.0
pjt0,ellipsoid,900000,1000000,tarDul,dev,0.0to0.0,87.0,4197261.842857143,1.0,20571.917857142857,1.0
pjt0,ellipsoid,900000,1000000,tarDul,dev,0.0to0.0,110.0,6358682.55,1.0,28614.821428571428,1.0
pjt0,ellipsoid,900000,1000000,tarDul,dev,0.0to0.0,136.0,9391799.878571428,1.0,36100.175,1.0
pjt0,ellipsoid,900000,1000000,tarDul,dev,0.0to0.0,171.0,12204626.79642857,1.0,45084.71785714286,1.0
pjt0,ellipsoid,900000,1000000,tarDul,ori,1.0to3.0,59.0,3484081.932142857,1.0,28837.467857142856,1.0
pjt0,ellipsoid,900000,1000000,tarDul,ori,1.0to3.0,66.0,3796241.8928571427,1.0,36587.325,1.0
pjt0,ellipsoid,900000,1000000,tarDul,ori,1.0to3.0,80.0,6584621.414285715,1.0,43377.50357142857,1.0
pjt0,ellipsoid,900000,1000000,tarDul,ori,1.0to3.0,98.0,7917030.867857143,1.0,52820.15357142857,1.0
pjt0,ellipsoid,900000,1000000,tarDul,ori,1.0to3.0,120.0,13017675.42142857,1.0,68387.89642857143,1.0
pjt0,ellipsoid,900000,1000000,tarDul,ori,1.0to3.0,138.0,14055268.4,1.0,73032.57857142857,1.0
pjt0,ellipsoid,900000,1000000,tarDul,ori,1.0to3.0,147.0,17644858.328571428,1.0,87444.70357142857,1.0
pjt0,ellipsoid,900000,1000000,tarDul,ori,1.0to3.0,160.0,17087256.39642857,1.0,94893.35714285714,1.0
pjt0,ellipsoid,900000,1000000,tarDul,ori,1.0to3.0,178.0,20833815.364285715,1.0,105200.8,1.0
pjt0,ellipsoid,900000,1000000,tarDul,ori,1.0to3.0,199.0,25240192.9,1.0,118723.79285714286,1.0
