pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,97.0,717883.8,1.0,38767.267857142855,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,137.0,1001268.5428571429,1.0,53033.025,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,168.0,1442932.4857142856,1.0,67400.53571428571,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,208.0,1940721.0964285715,1.0,84973.18214285714,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,255.0,2746748.6428571427,1.0,106320.25714285714,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,78.0,182438.86785714285,1.0,11652.05357142857,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,91.0,209743.35714285713,1.0,13423.15,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,113.0,253895.29642857143,1.0,17205.35714285714,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,128.0,259918.8464285714,1.0,18324.257142857143,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,157.0,328801.28571428574,1.0,22264.575,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,165.0,328402.325,1.0,21983.567857142858,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,190.0,396913.97142857144,1.0,25584.542857142857,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,204.0,451881.33928571426,1.0,28292.571428571428,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,229.0,506237.0535714286,1.0,30516.192857142858,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,254.0,558855.7607142857,1.0,33127.425,1.0
