pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,48.0,226022.54285714286,1.0,10863.267857142857,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,73.0,228017.87857142856,1.0,10957.746428571429,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,92.0,294668.45714285714,1.0,13915.339285714286,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,112.0,328901.52857142856,1.0,16785.560714285715,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,133.0,422798.8892857143,1.0,20583.34642857143,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,51.0,323896.3821428571,1.0,19949.132142857143,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,60.0,358352.1857142857,1.0,22527.564285714285,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,75.0,398887.17142857146,1.0,26658.689285714285,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,91.0,466097.65357142856,1.0,31475.264285714286,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,106.0,535540.05,1.0,37292.50714285715,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,117.0,575235.3321428571,1.0,38432.56428571429,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,136.0,671902.1892857143,1.0,43345.05714285714,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,148.0,746186.6821428571,1.0,47108.72142857143,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,165.0,834540.4785714286,1.0,51976.81071428571,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,174.0,938904.6357142857,1.0,55345.43928571429,1.0
