pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0005579973285437012,1134,98.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0006225420360880217,886,136.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0007648166296146916,886,142.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0009172230196764055,787,172.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0010245854317784415,693,206.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0010602511533651545,671,219.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0010949735849960806,646,242.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0011423312286610277,567,284.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0012664985779187888,584,289.0
pjt0,plate,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.001343727956771215,567,309.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00022233565570544124,555,78.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0002523856730831562,482,91.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0003191012345025944,406,113.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0003591889193627126,359,128.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00043199629154250707,302,157.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0004578079861543547,302,165.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0005179339325081141,276,190.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.000546785361639416,246,204.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0006072785207885108,232,229.0
pjt0,plate,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0006670555702010225,206,254.0
