pjt,shape,n_src,n_tgt,tag,version,overlap,st_tag,relative_l2,total_clusters,avg_verts
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0001702734969596449,970,109.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0002540976258806988,929,123.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.00031402752740340733,884,144.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.00036799107657709684,752,177.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0004243812506115256,716,199.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0004688817170521438,687,217.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0005357669580775769,624,248.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0006007414356030839,602,262.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0006409720452197052,555,294.0
pjt0,tube,0900000,1000000,tarDul,dev,0.50,0.0to0.0,0.0006984357616823045,533,326.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,7.930028045622186e-05,1923,51.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,9.464728940744345e-05,1629,60.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00011496237333156904,1349,75.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00013700458325689166,1185,91.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00015668792785992762,1058,106.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00017402455426355714,926,117.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00020035560530136818,820,136.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0002190187604778837,762,148.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.00023825210042706092,704,165.0
pjt0,tube,0900000,1000000,tarDul,ori,0.50,0.0to0.0,0.0002536658759190123,702,174.0
