pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,98.0,953865.2964285715,1.0,40920.78571428572,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,136.0,1331918.0107142858,1.0,50139.607142857145,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,142.0,1469135.2785714285,1.0,54903.96785714286,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,172.0,1852784.6964285714,1.0,66977.175,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,206.0,2165340.725,1.0,77077.49285714286,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,219.0,3200180.5714285714,1.0,86127.67857142857,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,242.0,3128647.825,1.0,102302.4857142857,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,284.0,3506568.825,1.0,109211.64642857143,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,289.0,4078296.342857143,1.0,126827.34285714285,1.0
pjt0,plate,900000,1000000,tarDul,dev,0.0to0.0,309.0,4688146.996428572,1.0,145372.35,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,78.0,182438.86785714285,1.0,11652.05357142857,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,91.0,209743.35714285713,1.0,13423.15,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,113.0,253895.29642857143,1.0,17205.35714285714,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,128.0,259918.8464285714,1.0,18324.257142857143,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,157.0,328801.28571428574,1.0,22264.575,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,165.0,328402.325,1.0,21983.567857142858,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,190.0,396913.97142857144,1.0,25584.542857142857,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,204.0,451881.33928571426,1.0,28292.571428571428,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,229.0,506237.0535714286,1.0,30516.192857142858,1.0
pjt0,plate,900000,1000000,tarDul,ori,0.0to0.0,254.0,558855.7607142857,1.0,33127.425,1.0
