pjt,shape,n_src,n_tgt,tag,version,st_tag,avg_verts,map.pou.computeMapping.FromA-MeshToB-Mesh,map.pou.computeMapping.FromA-MeshToB-Mesh_count,map.pou.mapData.FromA-MeshToB-Mesh,map.pou.mapData.FromA-MeshToB-Mesh_count
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,109.0,687642.3428571429,1.0,32719.40357142857,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,123.0,929402.175,1.0,70038.7,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,144.0,1059548.525,1.0,53570.41071428572,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,177.0,1361084.7071428571,1.0,66063.03214285715,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,199.0,1690409.225,1.0,75406.14642857143,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,217.0,2045576.9892857142,1.0,86739.56785714286,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,248.0,2392671.2107142857,1.0,98328.80714285714,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,262.0,2837411.3714285716,1.0,109108.14642857143,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,294.0,3325870.339285714,1.0,126035.41785714286,1.0
pjt0,tube,900000,1000000,tarDul,dev,0.0to0.0,326.0,3929249.1,1.0,144202.8392857143,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,51.0,323896.3821428571,1.0,19949.132142857143,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,60.0,358352.1857142857,1.0,22527.564285714285,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,75.0,398887.17142857146,1.0,26658.689285714285,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,91.0,466097.65357142856,1.0,31475.264285714286,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,106.0,535540.05,1.0,37292.50714285715,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,117.0,575235.3321428571,1.0,38432.56428571429,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,136.0,671902.1892857143,1.0,43345.05714285714,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,148.0,746186.6821428571,1.0,47108.72142857143,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,165.0,834540.4785714286,1.0,51976.81071428571,1.0
pjt0,tube,900000,1000000,tarDul,ori,0.0to0.0,174.0,938904.6357142857,1.0,55345.43928571429,1.0
